tweet_id,tweet_class,text,query
977757678155059200,1,i watched the first episode of the <SHOW_NAME> again and pic.twitter.com/cfacg1xqtn,vampire diaries
977564269037391872,0,ive just watched episode s02e11 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Riverdale 
977969059408089088,3,my family watches and enjoys <SHOW_NAME> i cant move out soon enough,Young Sheldon
977563683931938816,0,alices revelation is the best thing in this episode full of stuff happening here and there <SHOW_NAME>,Riverdale 
977704611221004288,0,theyre playing paramore invthe <SHOW_NAME>,vampire diaries
977512637624922112,2,<SHOW_NAME>,Peaky Blinders
975067762103062528,0,<SHOW_NAME>  creator hates the idea of explaining the outbreak <url>,The Walking Dead
976907481069867010,2,all game things new on hulu in april <SHOW_NAME> season 2 con air and more… <url>,The Handmaid's Tale
978363327075241985,2,so cute bridgetregan eamonosullivan devilsgate thelastships actress lots agentcarter <SHOW_NAME> rosesolano sashacooper emoryblack christmasgetaway wonderfulbridget pic.twitter.com/xzgglbmiaw 💖,Jane the Virgin
977540058063495173,2,marquei como visto <SHOW_NAME>  14x16  caught somewhere in time <url> bancodeseries,grey's anatomy
978095887154077696,0,on principal i always change the channel when amc pulls this bs didn’t want to watch badlands don’t want to watch this and you can’t trick me into doing so by delaying chris hardwick by an hour watching big bang theory reruns then going to bed,The Big Bang Theory
978103541956005889,3,the type of guilt child diddlers must feel 24/7 is how i feel every time i catch myself watching big bang theory,The Big Bang Theory
978271341685112832,2,marquei como visto <SHOW_NAME>  11x14  the separation triangulation <url> bancodeseries,The Big Bang Theory
977755441722662912,2,mangayo na lang ko’g copy sa mga naa’y game of thrones stranger things how to get away with murder 13 reasons why a series of unfortunate events the originals the <SHOW_NAME> the walking dead riverdale the good doctor dm me if you have one of those or more 🙏🏻,vampire diaries
977905690755915776,1,the season five finale of the <SHOW_NAME> kills me every time,vampire diaries
977656072189116419,2,the <SHOW_NAME> <url> …,vampire diaries
977033624238338048,2,<SHOW_NAME>,sneaky pete
977542028673277953,1,top 5 sitcoms 1 <SHOW_NAME> 2 the good place 3 parks and recreation 4 new girl 5 superstore pic.twitter.com/ucqsfv0yma,Brooklyn Nine-Nine
978254738084057089,0,hope springs eternal clearly like penny in <SHOW_NAME>  not with a thousand condoms howard howard so there is a number  <url> …,The Big Bang Theory
977378581453135872,2,vou assistir <SHOW_NAME>  📺,Two and a Half Men
976873730709381122,2,boyfriendoftheyear surprised his girlfriend with a  <SHOW_NAME>  themed proposal <url> pic.twitter.com/fj6jshlre7,Game of Thrones
977574450597105664,2,<SHOW_NAME>,The Vampire Diaries
977321466663448579,0,okay soo <HANDLE> where’s season two 👀,13 Reasons Why
977930369809891328,1,i wish <HANDLE> is available on <HANDLE> as well pic.twitter.com/ltuneenacf 😔,Young Sheldon
975035385603502080,3,yeah i stopped watching <HANDLE> because glen died <HANDLE>,The Walking Dead
975458920646021120,0,i should wear the tiara with the cape,Young Sheldon
978130972750336000,2,marquei como visto <SHOW_NAME>  5x19  the weekend vortex <url> bancodeseries,The Big Bang Theory
975286193188347905,2,i liked a <HANDLE> video <url> <SHOW_NAME> s1 x 15 being adult,Young Sheldon
977925343670624256,3,<SHOW_NAME> was so corny in the beginning lol,vampire diaries
978324505834807296,0,people tell you that you cannot because they do not ― tim <SHOW_NAME> quote dailymotivation,Fargo
977583016611590144,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/14d5e0p5xq,Riverdale 
975071863423557634,2,you fear <SHOW_NAME> because you are already a dead soul,The Walking Dead
975573309801689088,1,an interesting example is <SHOW_NAME> which seems to have been panned for not being woke enough but im on ep 8 and it touches on all the issues and more just without the battering ram,Altered Carbon
975680669199183873,3,is there a worse looking tv show than <SHOW_NAME>  big bang theory doesnt count,Young Sheldon
975597964138708993,1,watch <SHOW_NAME> trust me you will not regret,Altered Carbon
976883881667387392,2,zucks response is just going to be a four second <SHOW_NAME> gif,Game of Thrones
975505497133604865,2,have you heard ‘ <SHOW_NAME> ’ by <HANDLE> on soundcloud np <url> …,Altered Carbon
975486597855526914,1,jesus y’all <SHOW_NAME> is not the darkest show that exists it’s the darkest show that can exist good god,Altered Carbon
978324675905409024,2,estou assistindo <SHOW_NAME> 10x22 the cognition regeneration <url> … bigbangtheory trakt,The Big Bang Theory
975076985721335808,1,in the first episode of the new season of <SHOW_NAME> the conversation that donald glover had with katt williams felt like a dual conversation like they were acting but donald was actually speaking to katt and katt was giving advice to the audience and a young artist/black man,Atlanta
976887230018056192,2,dragon should definitely be 2 <SHOW_NAME> taught yall nothing smh,Game of Thrones
977523015213768705,3,just finished season 3 of gomorrah what a show people think <SHOW_NAME> is still credible but everything after season 1 is exposed as cartoonish by comparison with this,Peaky Blinders
977702874246295557,2,i liked a <HANDLE> video <url> 30 times berta from  <SHOW_NAME>  was totally savage,Two and a Half Men
977391544947920896,1,<HANDLE> you guys should be reviewing <SHOW_NAME> in netflix this show is heavy and gretchen moll is back thewire,Seven Seconds 
977782893522145280,1,watching the originals bc i still have separation anxiety from <SHOW_NAME>,vampire diaries
976869513886093313,2,game of throne,Game of Thrones
975078898659676160,1,<HANDLE> <HANDLE> make <SHOW_NAME> decent again ffs this is so boring now all these bullshit flashback more blood and guts and more fucking zombies jheezz twd,The Walking Dead
977441361480900609,2,<url> [ <SHOW_NAME> ] s05e14  the devil complex  discussion thread spoilers ►► <url> via television television oneplanetsummit news entertainmentpic.twitter.com/s81axk5qrc 👉,Agents of S.H.I.E.L.D.
978233111468171264,2,<url> things you might not know about the ladies of  <SHOW_NAME>  <url> <url> pic.twitter.com/p93ztx8i4z,The Big Bang Theory
978095056128282624,3,the devil works hard but the laugh track on <SHOW_NAME> works harder,The Big Bang Theory
977926897932828682,1,home alone so time to watch <SHOW_NAME> without a bra on and make breakfast,vampire diaries
975062709938151424,0,watch fear <SHOW_NAME> s4 exclusive new teaser feartwd <HANDLE> <HANDLE> <url>,The Walking Dead
975696937625243649,2,<SHOW_NAME> city pic.twitter.com/mc28k6gby5,Altered Carbon
975654236976500736,2,<SHOW_NAME>,Altered Carbon
978174069987213312,0,me estoy viendo s02e01 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/hgw5srcfqw,Jane the Virgin
978076791339454464,3,our generation and younger is vilified for saying “yo maybe we should be a little more careful with shit so it doesn’t go sideways” as if shooting up crowded places is a constitutional right by the same generations who ruined the economy and love <SHOW_NAME> ,Two and a Half Men
978334080868732929,1,we started <SHOW_NAME> and <HANDLE> and i are addicted,Jane the Virgin
977750156002185216,2,have you read more than one vampire novel yes she answered i read the twilight nightworld and the <SHOW_NAME> books what about books on magic have you read many many ive read everything from harrypotter to septimusheap,vampire diaries
977589409288736768,0,ive just watched episode s02e10 of <SHOW_NAME>  tvtime <url> pic.twitter.com/lm4hhidabg,Brooklyn Nine-Nine
975513210727157760,2,marquei como visto <SHOW_NAME>  1x1  out of the past <url> bancodeseries,Altered Carbon
978340835032002560,2,hahah i hope you get one we scarfed ours but i have the boxes in my office,Silicon Valley
975054353550708736,2,<SHOW_NAME> 1 wizard world san jose variant edition nm/nm+ image dorian on ebay <url> comicbooks <SHOW_NAME> pic.twitter.com/r6pp4dc58y,The Walking Dead
976896004090769408,0,<HANDLE> when you play a <SHOW_NAME> you win or you die b32751e8fa4d41bfaab3c5638314c990,Game of Thrones
977540285293936640,2,hitchhikers guide to the galaxy pilgrim at tinker creek and <SHOW_NAME> ,The Handmaid's Tale
978351069024661505,1,so thank you <SHOW_NAME> for reminding me i’m not actually dead inside and in conclusion pic.twitter.com/erji7a5zqt,Jane the Virgin
977931725279059968,1,the <SHOW_NAME> pic.twitter.com/rixus7snov 😍,vampire diaries
976893218381090816,2,<SHOW_NAME>,The Handmaid's Tale
975036500172828674,2,i’m in georgia near atlanta for spring break any recommendations for <SHOW_NAME> sites i remember watching a video of you guys going to some of them <HANDLE> <HANDLE> <HANDLE>,The Walking Dead
975249138148368384,2,viendo <SHOW_NAME>,Young Sheldon
977701054249865216,1,i’m actually balling over <SHOW_NAME>,vampire diaries
976901186254266369,2,gostei de um vídeo <HANDLE> <url> …  <SHOW_NAME> theme & the children cover,Game of Thrones
977564982152904705,1,i think the only cure for this burnt out is to watch <SHOW_NAME>  but tbh who has the time tho,jessica jones
977795702045790208,1,<SHOW_NAME> consumes my life now y,vampire diaries
977564186812276736,0,ive just watched episode s02e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/z5iqa0bnki,Riverdale 
977892086203764736,1,watching you in the <SHOW_NAME> again ♥️,Vampire Diaries
977717857776816128,1,there was this really funny part on <SHOW_NAME> and i was trying to tell my mom about it but it was so funny i literally started crying 😂,Two and a Half Men
977800894086397952,2,the <SHOW_NAME> the originals and teen wolf  🤗,vampire diaries
978130985639440384,2,marquei como visto <SHOW_NAME>  5x18  the werewolf transformation <url> bancodeseries,The Big Bang Theory
978322688442736640,2,"thats right you saw what you saw thats how we roll in the shire!"" leonard  <SHOW_NAME> s1 e6 pic.twitter.com/k2ojiwov5p",The Big Bang Theory
977225106463346689,1,watch <SHOW_NAME> next or i dye at midnight,The Vampire Diaries
977035811567804416,2,son there best player was on the bench all 2nd half and had two big men foul out and they still shot a 3 before when they were only down 2 they deserved that loss,Two and a Half Men
977312434619867136,1,if you miss chris wood as kai parker in <SHOW_NAME> ‿｡pic.twitter.com/lltweoc1wh ♥,The Vampire Diaries
977528020352356352,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/io3037v5ub,grey's anatomy
978301254542741504,1,im watching <SHOW_NAME> and im such a bad person because after 6 episodes i found out <HANDLE> was in it althought i’ve looked at him before but it just didn’t sink in i guess,Jane the Virgin
975034623997763584,2,so glad you decided to use a phrase that you damn well know is associated to the hillsborough disaster to make your weak and pathetic point,The Walking Dead
978338210840498177,1,<SHOW_NAME> without t.j miller is a much better <SHOW_NAME> ,Silicon Valley
977867855554326528,2,frasier end credits pole position tazmania south park <SHOW_NAME> <url> …,Two and a Half Men
977576276448878592,2,yaar this is <SHOW_NAME>  talking such nonsense with such confidence requires high level brainwashing,Shameless
978273655451979777,2,i’d like to thank netflix for putting all of <SHOW_NAME> s season 4 episodes on netflix and then putting the ones that haven’t aired yet on there the day after they air for putting bobs burgers and how i met your mother back on netflix and putting victorious on,Jane the Virgin
977595133016379394,2,<SHOW_NAME>  fargo <url> …,13 Reasons Why
976881899581865984,2,[no spoilers] i made a new kind of <SHOW_NAME> app for fans every piece of information is linked to all related information free no ads works offline [android only  so far] via /r/ <SHOW_NAME> <url>,Game of Thrones
977323297900777472,0,ive just watched episode s02e03 of <SHOW_NAME>  tvtime <url> pic.twitter.com/qlrlqs12nw,Peaky Blinders
978273711202717696,3,i think this is the video essay i watched recently about toxic masculinity in <SHOW_NAME> by <HANDLE>  you might find it interesting <url> …,The Big Bang Theory
977964697130545158,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/cszkqf8xnu,Young Sheldon
975693192355074049,2,fast forward saa ni saa ya movie <SHOW_NAME> ndo series confusing ka hell i have some drink here msee wa kc ameona famous grouse,Altered Carbon
978329636093550592,1,its gina rodriguez again doing her thing she is hot property now no wonder they wanna end <SHOW_NAME> next season lol so excited to watch her career blossom <SHOW_NAME> carmensandiego <url> …,Jane the Virgin
975701912527015937,0,on <SHOW_NAME> there was a mention of “rape pedophilia and molestation” simulations in virtual environments i wonder how the public would take to that to offer an “alternative” to those for whom the above stated is a psychriatic disorder,Altered Carbon
975552350810238976,0,ive just watched episode s01e03 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/eci42rlflk,Young Sheldon
977741616751480833,1,why didn’t i start <SHOW_NAME> before now ugh obsessed ,vampire diaries
975648565182828544,2,i just published “ <SHOW_NAME> architecture — finding inspiration in today’s radical concepts” <SHOW_NAME> scifi architecture scifiarchitecture <url> …,Altered Carbon
975080255328108544,2,want to work in <SHOW_NAME> ga view our latest opening <url> database job jobs hiring careerarc,Atlanta
977394159467286533,1,so i stumbled onto <HANDLE> & was fascinated i finished it last night something is missing tho <HANDLE> performance of course was absolutely amazing as usual so were the rest of the cast the writers missed something tho & i cant quite put my finger on it,Seven Seconds 
976986610767147009,0,*zoe calls me* me heyy zoe what are you doing me watching orange is the new black zoe wanna play roblox me pic.twitter.com/pnor77ntmd,Orange Is the New Black 
976896526999085056,1,no it’s on the list i need to watch <SHOW_NAME> first,sneaky pete
978338722163937281,0,your sliceline order is confirmed start saving room for some hot slices <SHOW_NAME> hbo,Silicon Valley
977640996866412544,1,i can watch <SHOW_NAME> literally over and over again,Vampire Diaries
978097314773397506,2,<SHOW_NAME>,one tree hill
978205386808463360,0,i’d rather watch reruns of reruns of <SHOW_NAME> rather than the thewalkingdead enough is enough,The Big Bang Theory
975035530416152577,2,dood van carl was nodig in  <SHOW_NAME>  <url> …,The Walking Dead
977890988986429440,2,<SHOW_NAME>,vampire diaries
975034288662970370,2,when well learn what started <SHOW_NAME> s apocalypse according to robert kirkman  cinema blend <url>,The Walking Dead
978339078583169024,1,sliceline + yass let’s do this 🍕,Silicon Valley
977580886672723968,0,damnit petey is not in the picture because he’s a new cop ugh <SHOW_NAME>,Seven Seconds 
976941267836948480,2,ozark breaking bad <SHOW_NAME> ,Orange Is the New Black 
977394440338923520,2,peaky blinders <SHOW_NAME> manhunt ozark godless,mindhunter
977574030332125187,2,seven seconds designated survivor <SHOW_NAME> all good,jessica jones
977791060989521921,1,the <SHOW_NAME> ❤,vampire diaries
977199552296992769,2,heres some good news  reruns of  <SHOW_NAME>  beat rs <HANDLE> ratingsstarved cnn in the ratings also looks like prime time infomercials are also ready to beat rs cnn in the ratings,Two and a Half Men
977558110201155584,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url>,grey's anatomy
977322670730743809,0,’ <SHOW_NAME> ’ to address suicide controversy with new warning video <url> …,13 Reasons Why
